image_path,label_true,prob_fake,pred_class
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/airplane/0_real/05114.png,0,0.39668298,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/boat/0_real/00592.png,0,0.20820536,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/sheep/1_fake/05919.png,1,0.605183,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/tvmonitor/0_real/03409.png,0,0.23977338,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/car/1_fake/19232.png,1,0.6772048,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/cow/1_fake/19232.png,1,0.64834434,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/sheep/1_fake/19232.png,1,0.667886,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/person/0_real/08575.png,0,0.28560424,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/pottedplant/1_fake/16248.png,1,0.6018625,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/car/0_real/06518.png,0,0.48499638,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/cow/1_fake/16448.png,1,0.5960365,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/cow/1_fake/00561.png,1,0.6382862,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/airplane/1_fake/00467.png,1,0.75210994,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/diningtable/0_real/12320.png,0,0.3089228,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/horse/1_fake/00561.png,1,0.6609463,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/bicycle/1_fake/03313.png,1,0.6001456,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/diningtable/0_real/04604.png,0,0.39746836,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/sofa/0_real/09172.png,0,0.19846152,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/sofa/0_real/05965.png,0,0.34980646,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/bicycle/1_fake/00467.png,1,0.7010831,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/diningtable/0_real/04674.png,0,0.361981,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/train/1_fake/00467.png,1,0.6651585,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/pottedplant/1_fake/19929.png,1,0.6737958,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/bird/1_fake/10874.png,1,0.60373974,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/cat/0_real/15401.png,0,0.43582696,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/car/1_fake/15062.png,1,0.5686773,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/car/1_fake/17857.png,1,0.5886697,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/boat/0_real/05017.png,0,0.43356502,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/train/1_fake/16467.png,1,0.85318035,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/cow/0_real/16186.png,0,0.39545724,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/train/1_fake/08579.png,1,0.7286368,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/dog/1_fake/17706.png,1,0.6402788,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/airplane/0_real/13023.png,0,0.28339824,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/cow/1_fake/14817.png,1,0.70433825,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/cat/0_real/13801.png,0,0.3556574,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/chair/1_fake/06938.png,1,0.5232878,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/dog/1_fake/13871.png,1,0.75083035,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/bicycle/0_real/07703.png,0,0.30942714,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/airplane/1_fake/11058.png,1,0.6179762,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/tvmonitor/0_real/05261.png,0,0.31863585,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/train/0_real/06938.png,0,0.42066696,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/chair/1_fake/14092.png,1,0.7050465,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/bus/1_fake/14265.png,1,0.57786244,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/car/0_real/01889.png,0,0.02120057,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/bottle/0_real/01472.png,0,0.07639902,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/bus/0_real/03508.png,0,0.3889583,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/bottle/1_fake/09974.png,1,0.55986774,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/cat/1_fake/02060.png,1,0.54835397,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/pottedplant/0_real/16186.png,0,0.35652384,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/sofa/0_real/06705.png,0,0.41249812,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/diningtable/1_fake/15062.png,1,0.59227294,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/person/0_real/05863.png,0,0.01636524,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/car/0_real/10812.png,0,0.34764412,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/sofa/0_real/05017.png,0,0.3955172,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/bicycle/0_real/12960.png,0,0.48515448,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/bottle/0_real/08674.png,0,0.30803847,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/motorbike/1_fake/03593.png,1,0.6638873,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/train/1_fake/10221.png,1,0.7010731,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/chair/1_fake/18881.png,1,0.5324905,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/bottle/1_fake/02061.png,1,0.7227156,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/tvmonitor/0_real/08021.png,0,0.14493519,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/person/0_real/12960.png,0,0.41797158,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/sofa/0_real/00430.png,0,0.34579623,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/car/1_fake/08105.png,1,0.5330231,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/dog/1_fake/15474.png,1,0.6389093,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/car/1_fake/14939.png,1,0.59708583,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/bottle/0_real/17706.png,0,0.49488443,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/sheep/0_real/08575.png,0,0.3538015,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/motorbike/0_real/08484.png,0,0.45674393,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/dog/1_fake/10802.png,1,0.59416354,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/boat/1_fake/09272.png,1,0.6626033,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/motorbike/0_real/13265.png,0,0.32908466,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/car/0_real/05528.png,0,0.46433467,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/bicycle/1_fake/17857.png,1,0.64349693,1
